,Quantity,Unit Price,Discount,Year,Month,Day,DayOfWeek,IsWeekend,Quarter,Sales_Lag_7,Sales_Lag_14,Rolling_Avg_7,Rolling_Avg_14,Customer_Count,Is_Holiday,Temperature_Avg,Weekend_Holiday,Holiday_Rainfall,Season,Rainfall_Category
4765,4,10401,0,2024,12,17,1,0,4,104580.0,16150.95,80429.06428571428,112708.10357142858,23,0,16.075,0,0.0,Winter,None
4766,5,9391,5,2024,4,3,2,0,2,295222.0,47514.6,81127.16428571429,111169.97142857141,31,0,13.4,0,0.0,Summer,None
4767,4,73820,5,2025,6,16,0,0,2,120180.7,124659.0,152884.75,123766.40714285713,23,0,21.175,0,0.0,Monsoon,None
4768,2,47173,15,2024,1,23,1,0,1,141069.6,123331.2,38577.857142857145,62552.292857142864,26,0,26.925,0,0.0,Winter,None
4769,4,47498,15,2024,2,10,5,1,1,54511.35,116707.5,130056.05000000002,107602.73571428572,22,0,22.0,0,0.0,Winter,None
4770,3,11923,10,2024,6,7,4,0,2,27579.6,19016.0,86980.32142857143,70837.54642857143,20,0,21.525,0,0.0,Monsoon,None
4771,1,40798,20,2023,11,7,1,0,4,87580.0,1063.8,95185.37142857142,103958.18928571428,21,0,26.925,0,0.0,Winter,None
4772,5,35410,0,2024,3,11,0,0,1,60185.7,56155.0,67630.2,91334.08214285715,23,0,22.0,0,0.0,Summer,None
4773,5,55910,0,2023,11,26,6,1,4,13930.65,120190.2,82060.02857142857,96020.18928571428,25,0,14.65,0,0.0,Winter,None
4774,2,8746,0,2024,11,10,6,1,4,48531.6,98892.0,63921.278571428564,56074.114285714284,26,0,21.525,0,0.0,Winter,None
4775,4,14917,20,2025,9,22,0,0,3,90582.4,184654.0,100267.04285714286,113681.25,24,0,13.075,0,0.0,Monsoon,None
4776,5,41384,0,2024,8,28,2,0,3,26923.5,,183931.84285714285,108486.59615384616,15,0,16.7,0,0.0,Monsoon,None
4777,2,18682,5,2025,8,24,6,1,3,7898.3,170018.7,101153.95714285715,107021.02857142859,26,0,26.925,0,0.0,Monsoon,None
4778,5,17129,5,2025,2,12,2,0,1,88485.0,17120.0,60096.77142857143,82118.52500000001,19,0,26.0,0,0.0,Winter,None
4779,4,47482,0,2025,8,31,6,1,3,15855.9,192032.0,96263.66428571429,76561.40000000001,25,0,24.375,0,0.0,Monsoon,None
4780,4,48902,10,2024,1,4,3,0,1,32216.8,8245.0,125710.94285714286,118389.49285714285,30,0,24.925,0,0.0,Winter,None
4781,1,1850,10,2024,4,29,0,0,2,228456.0,287004.0,68755.24285714286,86639.67142857143,26,0,26.925,0,0.0,Summer,None
4782,5,17417,0,2024,12,8,6,1,4,147501.0,33039.1,161216.82142857142,137635.09642857144,45,0,26.925,0,0.0,Winter,None
4783,4,65277,20,2024,12,11,2,0,4,145826.0,3590.4,71812.46428571429,97206.925,21,0,21.849998,0,0.0,Winter,None
4784,2,804,0,2024,9,17,1,0,3,15332.3,152036.1,88917.80714285714,91277.93928571428,25,0,20.225,0,0.0,Monsoon,Light
4785,1,26679,20,2024,1,8,0,0,1,102676.0,251334.8,122036.14285714286,120313.16071428572,29,0,11.425,0,0.0,Winter,None
4786,4,18158,5,2024,5,22,2,0,2,250950.4,21184.2,73550.32857142857,92200.95714285715,30,0,13.4,0,0.0,Summer,None
4787,1,28012,15,2025,2,19,2,0,1,46245.05,12367.8,143123.29285714286,100198.57142857143,22,0,16.4,0,0.0,Winter,None
4788,5,12063,10,2023,11,26,6,1,4,149819.75,281188.6,81537.33571428571,87750.68214285713,21,0,26.925,0,0.0,Winter,None
4789,4,61658,20,2024,10,28,0,0,4,74993.8,88115.4,137667.32857142857,140999.55357142858,34,0,11.8,0,0.0,Winter,None
4790,3,56730,0,2024,2,23,4,0,1,278510.0,82684.8,128508.27857142857,107640.78571428571,17,0,26.0,0,0.0,Winter,None
4791,2,42495,15,2024,4,13,5,1,2,268260.0,77499.0,92431.77142857142,101837.05714285713,31,0,14.65,0,0.0,Summer,None
4792,3,63404,5,2025,1,11,5,1,1,380045.0,200343.3,123888.30714285713,116973.13214285715,22,0,21.175,0,0.0,Winter,None
4793,5,37458,20,2024,8,30,4,0,3,82682.1,9015.5,93337.46428571429,106738.49642857142,31,0,21.075,0,0.0,Monsoon,None
4794,2,3951,0,2025,3,9,6,1,1,233325.0,118860.0,120238.09285714287,127207.43571428572,26,0,16.075,0,0.0,Summer,None
4795,4,33265,15,2023,10,19,3,0,4,220789.2,158108.4,135491.95,121802.71071428573,19,0,13.075,0,0.0,Winter,None
4796,3,18635,10,2025,6,21,5,1,2,36032.4,47732.0,50338.357142857145,62888.9,31,0,26.0,0,0.0,Monsoon,None
4797,4,68771,0,2025,4,18,4,0,2,81644.4,40716.0,138890.95714285714,120412.17857142857,24,1,24.925,0,0.0,Summer,None
4798,5,49186,10,2024,3,4,0,0,1,102420.0,192332.25,85034.47142857143,69908.74285714286,29,0,13.4,0,0.0,Summer,None
4799,5,13694,5,2024,4,25,3,0,2,46429.0,98150.0,76209.97142857143,89836.42142857144,30,0,13.4,0,0.0,Summer,None
4800,2,67572,15,2023,10,8,6,1,4,183319.5,4553.35,125738.65000000001,125007.33928571429,32,0,21.525,0,0.0,Winter,None
4801,1,4229,10,2024,2,11,6,1,1,39576.0,224493.5,45119.37142857142,89083.92857142857,25,0,14.65,0,0.0,Winter,None
4802,5,64872,20,2023,11,18,5,1,4,279513.75,95157.0,129189.83571428573,131251.91428571427,17,0,20.225,0,0.0,Winter,Light
4803,3,14129,5,2024,1,5,4,0,1,79465.0,9970.25,91120.00714285715,110599.3607142857,26,0,21.075,0,0.0,Winter,None
4804,3,16611,15,2024,8,3,5,1,3,917.7,39541.0,60903.06428571429,86281.2392857143,23,0,25.0,0,0.0,Monsoon,None
4805,3,53286,5,2025,8,26,1,0,3,233049.25,10106.5,117231.55714285713,121046.675,19,0,14.65,0,0.0,Monsoon,None
4806,1,24432,20,2024,9,16,0,0,3,118465.6,151915.0,121360.52142857143,112347.75357142858,19,1,13.075,0,0.0,Monsoon,None
4807,2,20102,15,2024,7,7,6,1,3,158913.0,80296.8,107835.09285714287,90252.66071428572,30,0,16.7,0,0.0,Monsoon,None
4808,4,16502,0,2023,10,28,5,1,4,116555.5,79574.4,149615.97857142857,121174.45357142857,25,0,21.175,0,0.0,Winter,None
4809,5,43387,20,2025,3,28,4,0,1,97658.4,61971.3,167885.14285714287,148846.31071428573,28,0,11.8,0,0.0,Summer,None
4810,4,35147,10,2023,11,3,4,0,4,260495.25,175950.0,106600.64285714286,121477.28214285713,32,0,21.525,0,0.0,Winter,None
4811,4,45205,5,2024,12,27,4,0,4,96867.7,63757.8,133406.0142857143,99663.00357142859,26,0,16.7,0,0.0,Winter,None
4812,1,22865,0,2024,6,10,0,0,2,61952.0,48568.15,75738.65714285713,91380.60714285714,28,0,21.175,0,0.0,Monsoon,None
4813,4,71644,10,2025,7,1,1,0,3,17371.8,85068.0,72941.65714285713,74898.75,26,0,26.925,0,0.0,Monsoon,None
4814,3,29239,20,2024,1,11,3,0,1,111886.35,292848.0,57320.68571428571,103940.79642857143,36,0,16.4,0,0.0,Winter,None
4815,4,74805,0,2025,4,23,2,0,2,30495.0,87735.6,120086.82142857143,102464.58571428571,38,0,21.525,0,0.0,Summer,None
4816,3,28466,10,2025,6,23,0,0,2,74833.4,202507.4,161506.07857142854,128660.15357142859,45,0,26.925,0,0.0,Monsoon,None
4817,1,7206,5,2023,11,13,0,0,4,168936.0,52631.1,113432.74285714285,132519.81428571427,27,0,11.8,0,0.0,Winter,None
4818,1,73851,20,2023,11,28,1,0,4,12410.8,67662.0,118081.17142857143,101519.95,25,0,25.0,0,0.0,Winter,None
4819,3,41101,10,2025,7,16,2,0,3,62925.6,51112.2,125617.09999999999,110370.49642857142,28,0,16.075,0,0.0,Monsoon,None
4820,5,52470,15,2024,11,4,0,0,4,1468.7,24645.0,103791.25,116717.38571428573,20,0,26.0,0,0.0,Winter,None
4821,1,59968,5,2025,6,18,2,0,2,264575.25,26000.0,94230.35714285713,119185.24642857144,22,0,21.175,0,0.0,Monsoon,None
4822,5,18181,10,2024,8,23,4,0,3,48627.0,11265.1,96938.64285714286,74056.15714285715,22,0,26.0,0,0.0,Monsoon,None
4823,4,25718,5,2024,2,17,5,1,1,214100.0,49944.0,75822.03571428571,99148.71785714287,25,0,25.0,0,0.0,Winter,None
4824,2,38458,0,2025,4,20,6,1,2,54048.0,220662.2,102760.83571428573,105077.7642857143,24,0,23.425,0,0.0,Summer,Light
4825,2,32976,20,2025,5,19,0,0,2,253750.5,127163.4,76833.17142857143,109527.2,15,0,21.075,0,0.0,Summer,None
4826,1,55470,15,2024,6,6,3,0,2,16552.0,189090.0,110606.76428571428,89129.1357142857,24,0,21.525,0,0.0,Monsoon,None
4827,4,9258,20,2024,10,19,5,1,4,9523.2,54240.0,99810.41428571429,72297.98571428572,22,0,26.0,0,0.0,Winter,None
4828,4,64491,20,2024,11,19,1,0,4,308624.0,153416.7,107382.68571428572,107429.09285714287,28,0,13.075,0,0.0,Winter,None
4829,3,23482,0,2024,1,2,1,0,1,202176.0,46437.2,100585.55714285714,101355.67857142857,24,0,13.075,0,0.0,Winter,None
4830,3,77870,0,2025,5,22,3,0,2,50189.1,115498.0,155617.57142857142,115729.14285714286,30,0,16.7,0,0.0,Summer,None
4831,3,6356,15,2025,4,2,2,0,2,50399.9,245956.5,108548.15714285713,116109.19285714286,27,0,11.8,0,0.0,Summer,None
4832,3,18402,5,2025,4,8,1,0,2,259436.0,43378.0,78978.11428571427,116756.8857142857,27,0,11.8,0,0.0,Summer,None
4833,3,8517,0,2024,9,15,6,1,3,63243.2,327640.5,59337.042857142864,68577.9,23,0,23.425,0,0.0,Monsoon,Light
4834,5,3762,15,2024,4,8,0,0,2,21845.85,91043.2,108041.59999999999,120218.95714285715,19,0,16.7,0,0.0,Summer,None
4835,2,58950,5,2025,6,13,4,0,2,28355.4,118834.0,133135.55000000002,95931.125,27,0,21.075,0,0.0,Monsoon,None
4836,5,2215,15,2024,2,27,1,0,1,35925.6,155307.6,104254.19285714286,109797.96785714287,19,0,16.7,0,0.0,Winter,None
4837,1,51262,15,2023,11,25,5,1,4,63931.2,63597.85,117666.34999999999,110811.75,35,0,13.075,0,0.0,Winter,None
4838,1,3274,0,2024,12,14,5,1,4,237424.5,82392.0,99187.23571428572,107746.10357142857,35,0,16.4,0,0.0,Winter,None
4839,4,46548,10,2025,1,23,3,0,1,69350.4,76977.0,96584.57142857143,116320.74285714285,24,0,14.65,0,0.0,Winter,None
4840,4,26195,5,2024,2,18,6,1,1,62586.4,27537.6,115885.99285714285,94272.2357142857,24,0,21.525,0,0.0,Winter,None
4841,2,14488,0,2023,11,23,3,0,4,37080.0,205174.8,82844.74285714286,105441.575,20,0,24.925,0,0.0,Winter,None
4842,3,23451,0,2024,9,12,3,0,3,307660.0,86835.2,83765.34999999999,109634.45,35,0,13.075,0,0.0,Monsoon,None
4843,1,38675,10,2025,1,26,6,1,1,8841.6,116614.4,86968.32142857143,97022.39285714286,17,1,21.075,1,0.0,Winter,None
4844,3,79577,5,2024,10,4,4,0,4,69250.0,140771.0,130981.91428571429,96233.42857142857,26,0,23.425,0,0.0,Winter,Light
4845,1,41181,20,2024,4,21,6,1,2,268264.8,86405.4,105273.8142857143,116593.56428571428,24,1,24.925,1,0.0,Summer,None
4846,4,44063,5,2025,5,30,4,0,2,129002.4,38464.0,160338.77857142856,143378.3392857143,22,0,22.0,0,0.0,Summer,None
4847,5,45804,10,2024,12,7,5,1,4,33717.8,80987.4,113662.0,98931.3857142857,25,0,16.075,0,0.0,Winter,None
4848,2,60861,5,2024,9,18,2,0,3,183105.0,10908.0,77341.87857142858,78318.11071428572,20,0,21.525,0,0.0,Monsoon,None
4849,3,55124,5,2024,6,1,5,1,2,89174.4,54015.3,177275.50714285715,151717.61071428572,21,0,13.4,0,0.0,Monsoon,None
4850,5,46447,5,2025,1,28,1,0,1,269504.0,,176948.87857142856,116496.35714285714,15,0,16.7,0,0.0,Winter,None
4851,5,77301,5,2025,2,12,2,0,1,44081.85,20235.0,129254.65,124303.08571428571,24,0,13.075,0,0.0,Winter,None
4852,5,4582,20,2024,8,29,3,0,3,79625.0,755.25,67453.25714285715,91091.61785714286,30,0,13.4,0,0.0,Monsoon,None
4853,3,1832,15,2025,6,15,6,1,2,210672.0,54250.0,88652.54285714285,97978.63571428573,25,0,25.0,0,0.0,Monsoon,None
4854,2,71615,10,2024,1,4,3,0,1,158786.4,90961.2,151917.67142857146,114407.83214285714,31,0,26.925,0,0.0,Winter,None
4855,4,31223,20,2025,5,15,3,0,2,96600.6,180657.0,90722.46428571429,77123.975,29,0,26.925,0,0.0,Summer,None
4856,2,68678,20,2024,9,15,6,1,3,43412.4,95448.2,116878.74285714286,108460.27857142859,28,0,13.075,0,0.0,Monsoon,None
4857,5,60317,10,2024,2,11,6,1,1,18518.4,15415.6,146157.95,119553.11785714285,32,0,16.4,0,0.0,Winter,None
4858,2,14433,5,2025,9,1,0,0,3,16946.45,144760.05,104257.44285714286,96696.52500000001,24,0,23.425,0,0.0,Monsoon,Light
4859,1,43259,0,2024,7,11,3,0,3,48012.8,101568.2,79196.04285714286,94795.22499999999,37,0,24.925,0,0.0,Monsoon,None
4860,1,23349,10,2025,6,24,1,0,2,180513.9,211820.0,138720.39285714287,115031.16071428571,45,0,26.925,0,0.0,Monsoon,None
4861,1,37721,5,2023,12,5,1,0,4,111195.0,17341.0,130243.65714285713,95331.06071428572,25,0,13.4,0,0.0,Winter,None
4862,1,65644,15,2024,2,21,2,0,1,46826.0,29541.75,77641.97142857143,77271.24642857142,27,0,21.175,0,0.0,Winter,None
4863,1,46080,10,2025,4,8,1,0,2,83208.6,107159.4,106422.26428571428,93115.69285714286,24,0,24.375,0,0.0,Summer,None
4864,1,73929,0,2024,6,6,3,0,2,166620.0,83078.4,108794.57142857143,119659.63214285715,29,0,11.425,0,0.0,Monsoon,None
4865,5,43190,15,2025,3,29,5,1,1,188480.0,29835.0,87949.32857142857,108958.81428571428,25,0,25.0,0,0.0,Summer,None
4866,3,15977,5,2024,7,24,2,0,3,171148.8,196125.0,105514.62142857142,131650.4107142857,28,0,21.849998,0,0.0,Monsoon,None
4867,1,12909,0,2024,1,23,1,0,1,196387.2,70016.4,52766.942857142865,112677.78571428571,27,0,11.8,0,0.0,Winter,None
4868,3,61466,5,2025,8,7,3,0,3,119524.8,27298.4,47661.42857142857,77172.80714285714,23,0,26.0,0,0.0,Monsoon,None
4869,4,30607,15,2024,11,22,4,0,4,138337.2,170316.0,100618.42142857143,126918.11071428572,28,0,21.849998,0,0.0,Winter,None
4870,5,61678,5,2023,10,15,6,1,4,61626.5,268128.0,108186.2357142857,133911.54285714286,27,0,16.7,0,0.0,Winter,None
4871,1,30881,0,2024,4,4,3,0,2,113050.0,246876.0,54270.549999999996,62013.482142857145,25,0,21.175,0,0.0,Summer,None
4872,5,65695,5,2024,6,28,4,0,2,48281.4,108086.4,149043.1,131616.42142857143,18,0,25.0,0,0.0,Monsoon,None
4873,2,7097,10,2024,8,21,2,0,3,89409.25,40041.6,79774.65714285713,75176.33214285715,29,0,26.925,0,0.0,Monsoon,None
4874,3,47931,20,2025,6,4,2,0,2,6458.4,133446.6,91249.51428571428,90065.45,28,0,21.175,0,0.0,Monsoon,None
4875,1,62448,20,2024,5,18,5,1,2,51101.45,116368.2,106258.97142857143,88372.13571428573,24,0,24.375,0,0.0,Summer,None
4876,1,2174,10,2025,1,16,3,0,1,86968.6,156422.4,130923.02142857143,110699.26428571428,25,0,21.175,0,0.0,Winter,None
4877,4,74949,0,2024,2,14,2,0,1,187848.3,171900.9,146938.64285714287,144903.4785714286,29,0,23.425,0,0.0,Winter,Light
4878,5,25438,10,2024,6,16,6,1,2,54449.3,122979.2,64946.38571428571,93726.57142857143,21,0,13.075,0,0.0,Monsoon,None
4879,4,69094,5,2023,10,9,0,0,4,262288.75,76060.8,95360.09285714287,109718.60357142858,25,0,16.075,0,0.0,Winter,None
4880,4,2621,10,2025,6,10,1,0,2,78040.0,66620.0,98385.60714285714,129826.94285714287,27,0,16.7,0,0.0,Monsoon,None
4881,5,70553,10,2024,10,31,3,0,4,3690.75,31249.8,155627.7857142857,102216.99285714285,24,1,24.375,0,0.0,Winter,None
4882,1,16818,10,2024,10,21,0,0,4,121048.5,252495.0,80572.27142857143,92359.15357142857,21,0,21.849998,0,0.0,Winter,None
4883,1,55368,5,2024,8,13,1,0,3,44662.4,348970.0,105391.32857142857,75527.21071428573,24,0,23.425,0,0.0,Monsoon,Light
4884,5,49982,20,2025,3,16,6,1,1,46976.8,105320.0,72188.52857142857,69646.61428571428,31,0,26.0,0,0.0,Summer,None
4885,5,74675,5,2025,2,25,1,0,1,126834.0,246460.4,150428.66428571427,128526.66071428571,24,0,11.425,0,0.0,Winter,None
4886,5,65711,20,2025,4,18,4,0,2,45770.4,52865.6,126370.60714285714,124717.06071428572,25,1,16.075,0,0.0,Summer,None
4887,3,29082,5,2023,12,13,2,0,4,92101.5,7606.8,60271.62142857143,66170.11071428572,26,0,16.4,0,0.0,Winter,None
4888,3,27212,20,2025,1,17,4,0,1,76563.2,11643.2,94362.51428571428,130355.30714285714,34,0,16.075,0,0.0,Winter,None
4889,4,33161,15,2024,7,20,5,1,3,239523.0,172605.0,127120.89285714286,143907.07857142857,20,0,26.925,0,0.0,Monsoon,None
4890,3,79423,5,2023,11,24,4,0,4,8771.15,212129.4,127668.05714285713,117336.89642857143,24,0,14.65,0,0.0,Winter,None
4891,2,34933,20,2024,9,30,0,0,3,14394.0,92311.5,74683.64285714286,84038.33571428571,26,0,26.925,0,0.0,Monsoon,None
4892,2,32335,5,2024,2,17,5,1,1,109395.0,240996.0,89412.45,63735.72142857143,25,0,24.375,0,0.0,Winter,None
4893,3,16749,10,2025,6,5,3,0,2,9283.5,79478.9,62454.799999999996,101493.89642857143,36,0,16.4,0,0.0,Monsoon,None
4894,4,52582,0,2024,5,17,4,0,2,118221.4,67581.0,92932.74285714285,85372.54642857144,29,0,26.925,0,0.0,Summer,None
4895,3,15593,15,2024,10,7,0,0,4,60285.4,9644.0,89892.62142857142,94090.21071428573,24,0,16.075,0,0.0,Winter,None
4896,5,34728,0,2025,9,15,0,0,3,62728.5,155358.0,159753.85714285713,120129.29642857143,29,0,21.525,0,0.0,Monsoon,None
4897,1,41713,5,2024,6,23,6,1,2,158325.6,26825.6,91275.44999999998,109141.53928571429,25,0,26.0,0,0.0,Monsoon,None
4898,5,37107,15,2024,1,25,3,0,1,179074.8,1384.2,76143.17857142857,105960.97857142858,37,0,24.925,0,0.0,Winter,None
4899,3,27635,5,2025,4,2,2,0,2,144200.0,99360.5,104673.04285714285,102438.41071428571,37,0,21.075,0,0.0,Summer,None
4900,3,79468,10,2023,11,28,1,0,4,21146.3,3345.6,110634.50714285714,128282.84285714287,30,0,20.225,0,0.0,Winter,Light
4901,2,55553,15,2023,12,25,0,0,4,162377.8,18905.95,126462.19285714286,161558.88571428572,24,1,21.075,0,0.0,Winter,None
4902,5,3203,5,2025,5,28,2,0,2,414.0,5937.3,56384.87142857142,62676.12142857143,25,0,21.175,0,0.0,Summer,None
4903,4,41652,0,2024,3,30,5,1,1,327690.0,145407.0,82379.6142857143,77041.56785714287,24,0,23.425,0,0.0,Summer,Light
4904,3,19538,5,2024,10,3,3,0,4,76948.2,30517.8,152589.94285714286,104014.52857142857,24,0,24.375,0,0.0,Winter,None
4905,5,50402,10,2024,11,28,3,0,4,135936.9,21997.15,165571.67142857146,118643.94642857143,24,0,24.375,0,0.0,Winter,None
4906,5,35844,0,2025,5,18,6,1,2,6209.6,109380.0,85765.30714285714,105783.82142857143,25,0,13.075,0,0.0,Summer,None
4907,1,24528,15,2023,10,30,0,0,4,93230.4,8011.2,80935.22142857143,110058.5107142857,25,0,26.0,0,0.0,Winter,None
4908,1,49323,5,2025,6,10,1,0,2,143172.6,283532.25,69085.35,88536.18928571428,20,0,24.925,0,0.0,Monsoon,None
4909,5,70522,5,2023,12,2,5,1,4,44958.75,144557.7,207450.12857142856,132588.39285714287,37,0,21.175,0,0.0,Winter,None
4910,3,52811,10,2024,1,31,2,0,1,336766.5,37840.8,100344.30714285713,115147.53214285713,24,0,25.0,0,0.0,Winter,None
4911,5,10020,0,2025,9,25,3,0,3,49323.05,26726.55,89028.8,92947.47142857143,25,0,20.225,0,0.0,Monsoon,Light
4912,3,71086,10,2025,3,21,4,0,1,16219.0,55914.0,107161.91428571429,105735.77500000001,25,0,14.65,0,0.0,Summer,None
4913,3,25826,20,2024,9,13,4,0,3,47356.55,216444.0,151132.50714285715,120583.45,18,0,25.0,0,0.0,Monsoon,None
4914,2,51879,5,2024,5,1,2,0,2,50040.0,11936.0,94882.2,115146.96428571429,25,0,25.0,0,0.0,Summer,None
4915,2,26634,10,2024,2,1,3,0,1,65144.0,25641.0,115296.16428571429,93298.84999999999,20,0,13.4,0,0.0,Winter,None
4916,1,72563,15,2025,3,14,4,0,1,210344.25,82783.2,55143.30000000001,84652.26428571428,23,0,21.075,0,0.0,Summer,None
4917,2,47773,5,2025,7,31,3,0,3,192316.0,182763.6,135109.2214285714,114603.38928571428,25,0,21.175,0,0.0,Monsoon,None
4918,3,26483,20,2024,8,10,5,1,3,129813.7,69114.0,81655.07857142857,110202.58928571429,26,0,21.075,0,0.0,Monsoon,None
4919,1,34014,20,2023,10,28,5,1,4,164195.0,125881.2,87031.52857142857,114429.425,32,0,21.525,0,0.0,Winter,None
4920,2,50878,15,2025,4,6,6,1,2,147840.0,8308.8,73615.7,82626.125,24,0,23.425,0,0.0,Summer,Light
4921,1,35727,15,2024,8,9,4,0,3,166242.4,86912.0,100827.45714285714,123168.575,26,0,16.075,0,0.0,Monsoon,None
4922,1,25182,15,2023,11,22,2,0,4,27513.0,29156.4,82892.73571428572,109080.75714285715,35,0,13.075,0,0.0,Winter,None
4923,4,63451,15,2025,6,6,4,0,2,33129.0,98448.0,144467.85714285713,124672.53928571427,20,0,20.225,0,0.0,Monsoon,Light
4924,1,16942,15,2024,9,12,3,0,3,91744.0,47255.2,88761.37142857142,69951.2357142857,22,0,26.0,0,0.0,Monsoon,None
4925,5,14749,15,2024,4,17,2,0,2,301432.0,35658.0,79225.84999999999,96057.14642857142,28,0,20.225,0,0.0,Summer,Light
4926,2,41805,5,2024,4,26,4,0,2,111551.4,145992.6,94642.1142857143,131876.75714285715,18,0,16.7,0,0.0,Summer,None
4927,2,33872,15,2025,3,18,1,0,1,264.1,226190.25,49877.0,62546.03928571428,22,0,16.075,0,0.0,Summer,None
4928,4,41848,5,2025,6,22,6,1,2,32339.1,106971.9,126202.3642857143,127260.97857142858,27,0,24.925,0,0.0,Monsoon,None
4929,2,47077,15,2024,9,27,4,0,3,47978.0,143768.0,111548.09285714287,87693.97499999999,36,0,16.4,0,0.0,Monsoon,None
4930,3,59036,10,2025,3,14,4,0,1,11988.4,8213.4,102930.85714285714,151670.06785714286,27,0,21.175,0,0.0,Summer,None
4931,5,65287,5,2024,10,12,5,1,4,10451.2,182130.0,93835.42857142857,89811.6142857143,24,1,21.849998,1,0.0,Winter,None
4932,4,3146,5,2025,3,18,1,0,1,84677.4,116863.1,74645.52857142857,62415.292857142864,29,0,13.4,0,0.0,Summer,None
4933,3,78678,0,2025,8,5,1,0,3,90020.7,11869.3,120449.05714285713,95369.68571428572,24,0,11.425,0,0.0,Monsoon,None
4934,5,49869,5,2024,11,25,0,0,4,42565.5,88662.4,121989.25,129772.05714285714,22,0,21.175,0,0.0,Winter,None
4935,2,58836,15,2023,11,19,6,1,4,100716.0,26149.0,73516.44285714286,87902.71071428571,24,0,23.425,0,0.0,Winter,Light
4936,4,33895,15,2024,12,28,5,1,4,60494.4,140291.2,152289.0857142857,122883.38214285714,20,0,20.225,0,0.0,Winter,Light
4937,4,56219,10,2025,8,20,2,0,3,330457.5,169216.0,91576.6357142857,169839.69642857142,24,0,25.0,0,0.0,Monsoon,None
4938,4,45595,0,2025,4,18,4,0,2,45086.4,87478.0,141919.5357142857,134862.36785714285,35,1,24.375,0,0.0,Summer,None
4939,5,61915,10,2025,5,12,0,0,2,58614.4,131424.0,113084.09285714287,120716.41071428571,26,1,21.075,0,0.0,Summer,None
4940,2,14475,5,2024,7,15,0,0,3,280138.5,248409.8,67369.7642857143,97463.72857142858,23,0,26.925,0,0.0,Monsoon,None
4941,3,42822,10,2024,6,1,5,1,2,93680.0,115362.0,154266.70714285714,120601.83571428573,18,0,25.0,0,0.0,Monsoon,None
4942,1,7306,20,2025,4,12,5,1,2,67362.6,5123.35,133131.27857142856,134913.9,35,0,24.375,0,0.0,Summer,None
4943,5,12820,10,2025,6,10,1,0,2,162521.6,164584.65,66151.22142857143,103534.63928571428,31,0,13.4,0,0.0,Monsoon,None
4944,2,44786,0,2024,11,29,4,0,4,42228.0,108345.0,92528.73571428572,104442.89285714286,25,0,13.075,0,0.0,Winter,None
4945,4,74805,20,2024,5,28,1,0,2,223686.0,37990.75,106495.62142857142,124182.62857142856,19,0,16.7,0,0.0,Summer,None
4946,5,43889,20,2024,3,2,5,1,1,206712.0,7782.0,124057.42142857143,119624.64285714286,17,0,26.0,0,0.0,Summer,None
4947,1,33137,20,2025,6,12,3,0,2,47875.5,75896.45,79840.46428571429,105553.12499999999,35,0,13.075,0,0.0,Monsoon,None
4948,3,27597,15,2024,10,28,0,0,4,34698.6,35556.6,123869.53571428571,108883.35714285714,20,0,13.075,0,0.0,Winter,None
4949,3,55062,5,2025,8,26,1,0,3,79650.0,198200.4,80124.87857142858,85588.06785714286,20,0,24.925,0,0.0,Monsoon,None
4950,4,44338,10,2024,8,18,6,1,3,27285.9,17054.4,162058.92857142858,130439.55714285714,19,0,24.375,0,0.0,Monsoon,None
4951,5,21796,15,2024,5,26,6,1,2,153276.3,52237.65,102919.22142857143,97196.53928571429,27,0,22.0,0,0.0,Summer,None
4952,1,11602,10,2025,8,19,1,0,3,164228.4,189522.15,74890.30714285714,96679.20357142857,26,0,23.425,0,0.0,Monsoon,Light
4953,4,63779,10,2024,10,24,3,0,4,134667.0,60626.25,111472.34285714287,135181.3,26,0,20.225,0,0.0,Winter,Light
4954,5,73115,20,2024,12,29,6,1,4,53214.3,175026.9,127515.42142857143,115126.575,31,0,21.075,0,0.0,Winter,None
4955,2,20162,5,2024,1,17,2,0,1,5632.95,43556.55,53147.50714285714,68250.44285714286,25,0,16.4,0,0.0,Winter,None
4956,1,50987,15,2024,11,4,0,0,4,177504.0,19586.55,62370.90000000001,89447.28214285713,21,0,26.925,0,0.0,Winter,None
4957,2,11750,5,2025,3,29,5,1,1,122458.8,12702.0,107055.69285714286,113035.11071428572,19,0,13.075,0,0.0,Summer,None
4958,2,15985,5,2024,12,29,6,1,4,86948.2,110514.45,159802.75714285715,143121.81428571427,28,0,11.8,0,0.0,Winter,None
4959,4,12349,5,2025,7,29,1,0,3,152260.8,104504.75,53586.57142857143,94732.35357142857,32,0,16.4,0,0.0,Monsoon,None
4960,1,56527,0,2024,10,22,1,0,4,58805.6,35460.3,81879.43571428572,125678.60357142857,24,0,22.0,0,0.0,Winter,None
4961,5,33926,20,2024,4,24,2,0,2,215092.8,254068.4,88925.78571428571,105226.65,24,0,13.075,0,0.0,Summer,None
4962,1,68926,0,2024,11,4,0,0,4,2436.0,238489.2,84182.21428571429,71926.67857142857,26,0,26.925,0,0.0,Winter,None
4963,1,29650,15,2025,4,7,0,0,2,135341.25,162165.0,144604.67142857143,133595.30357142858,22,0,22.0,0,0.0,Summer,None
4964,2,4829,0,2024,9,5,3,0,3,129451.2,189788.0,81272.29285714286,116960.5142857143,27,0,16.7,0,0.0,Monsoon,None
